Timestamp,Processing,Title proper,Name of part / expansion,Number of players,Game duration,Recommended age,Central Library Barcodes,Crown Heights Barcodes,Price,Other titles,Subtitle,Authors/designers,ISBN,UPC,Place of publication,Publisher,Date of publication,Description/summary,List of components,Email Address
2/28/2020 12:15,awaiting,Abalone,,2,30 mins,7+,,3.44449E+13,39.99,,,"Michel Lalet, Laurent Levi",,,,,,"Players play in turns moving one, two or three marbles at a time. Three push one, three push two, two push one. When pushing one marble at the end of a row, all marbles will move to the next available space simultaneously. Be the first to force a total of six of the opponents marbles off the board. (From back of box)","1 gameboard, 14 white marbles, 14 black marbles, rulebook",
3/11/2020 3:12,awaiting,Apples to Apples Junior,,10-Apr,30 min,9+,3.44449E+13,,14.99,,,"Matthew Kirby, Mark Alan Osterhaus",,,,,,"Is as easy as comparing ""apples to apples""...just open the box, deal the cards, and you're ready for instant family fun! Select the card from your hand that you think is most like the card played by the judge. If the judge picks your card, you win that round. And everyone gets a chance to the judge!",432 Red Apple Cards 144 Green Apple Cards Two Card Trays Quick Play Rules,
3/11/2020 3:09,awaiting,Architects of the West Kingdom,,5-Jan,60-80 min,12+,3.44449E+13,,40,,,"Shem Phillips, S. J. Macdonald",,,,,,"Architects of the West Kingdom is set at the end of the Carolingian Empire, circa 850 AD. As royal architects, players compete to impress their king and maintain their noble status by constructing various landmarks throughout his newly appointed domain. Players will need to collect raw materials, hire apprentices and keep a watchful eye on their workforce.","I Illustrated Rulebook, 1 Rulebook Appendix, 161 Cards, 1 Main board, 6 Player boards, 10 Player markers, 100 Workers, 35 Clay, 40 Wood, 40 Stone, 25 Gold, 30 Marble, 50 Silver",
3/11/2020 3:06,awaiting,Betrayal at House on Hill,,6-Mar,60 min,12+,3.44449E+13,,29.5,,,"Bruce Glassco, Rob Daviau, Bill McQuillan, Mike Selinker, Teeuwynn Woodruff",,,,,,"Your fear will grow with each tile you place as you investigate a house filled with dreadful monsters and deadly secrets. As you brave your way through each unique room, you and the other explorers must rely on each other to survive the horrors that await. But beware: The house will turn one of you against the rest. It will take all of your strengths and skills to defeat the traitor and escate the Betrayal at House on the Hill. With 50 fiendish scenarios (including seven new haunts) and dozens of danger-filled rooms, you'll return to the house again and again - as often as you dare - and never face the same game twice. ","1 Rulebook, 2 Haunt books,Traitor’s Tome, Secrets of Survival, 44 Room tiles, 1 Entrance Hall/Foyer/Grand Staircase tile, 6 Plastic explorer figures, 6 Two-sided character cards, 30 Plastic clips, 8 Dice, 1 Turn/Damage track, 80 Cards, 13 Omen cards, 22 Item cards, 45 Event cards,149 Tokens, 12 Large circular monster tokens, 91 Small circular monster tokens (24 red, 24 orange, 6 yellow, 16 green, 9 blue, 6 purple, 6 magenta), 14 Square event and room tokens, 14 Pentagonal item tokens, 18 Triangular Trait Roll tokens (6 Knowledge, 6 Might, 6 Sanity)",
3/10/2020 13:22,awaiting,Blokus,,4-Feb,20-30 min,7+,3.44449E+13,,24.5,,The strategy game for the whole family,Bernard Tavitian,,,,,,"In Blokus every move counts, every piece has a different shape, and every game creates unique challenges as players stake out their territory, square by square. The simple rules take less than a minute to learn, yet the game has the depth to challenge both beginners and experts alike - perfect for the whole family!","A board, and 84 pieces in four different colors (21 pieces per color)",
3/10/2020 19:46,awaiting,Broom Service,,5-Feb,30-75 min,10+,3.44449E+13,3.44449E+13,44.99,,,"Andreas Pelikan, Alexander Pfister",,,,,,"Running out of potions? Then its time for Broom Service! Wild witches zoom on their brooms, covering miles with their vials throughout the magical realm. Gather roots, herbs and fruit to brew your concoctions, and Drizzelda will help charm away the cloudy weather. Play the right card, at the precise moment, and whoosh to the win! Broom Service is a card-based game that combines luck and skill and balances timely bluffing with clever hand management.","1 game board (double sided), 10 wooden pawns, 5 wooden markers, 60 potions, 50 role cards, 10 event cards, 2 punch boards, 32 clouds, 15 amulets, 24 magic wands, 17 landscape tiles, Game summary, Game instructions",
3/10/2020 13:01,awaiting,Everdell,,4-Jan,40-80 min,13+,,3.44449E+13,50,,,James A. Wilson,,,,,,"Everdell is a streamlined worker placement game that features a detailed world realized through stunning artwork. Utilizing a tableau-building mechanic, players will work to build a city of critters and constructions. Everdell is easy to learn, yet offers satisfying strategic depth and endless replayability.","128 Critter and Construction cards (48 unique cards), 16 Event Mini-cards, 11 Forest Mini-cards, 30 Berries, 30 Twigs, 25 Resin, 20 Pebbles, 30 Point tokens, 20 Occupied tokens, 24 Wooden workers, 1 8-sided die, 1 Game Board, Ever Tree, and Starter Event tiles",
3/11/2020 3:03,awaiting,Exploding Kittens,,5-Feb,15-20 min,7+,3.44449E+13,3.44449E+13,20,,,"Elan Lee, Matthew Inman and Shane Small",,,,,,"A highly strategic, kitty-powered version of Russian roulette. Basically, if you draw an exploding kitten, you lose and you are full of loser sad-sauce. If you don't explode, you win! You put cards on the table and take turns drawing from them until you explode.
If you draw an Exploding Kitten, you explode and are out of the game. 
Unless, you play a Defuse Card. Defuse Cards distract the Exploding Kittens with things like laser pointers, kitten yoga, and catnip sandwiches. 
Or you can also play various cards to skip your turn, attack other players, peek at the deck, or secretly relocate an Exploding Kitten Card. ","4 Exploding Kitten cards, 6 Defuse cards, 5 Nope cards, 4 Attack cards, 4 Skip cards, 4 Favor cards, 4 Shuffle cards, 5 See The Future cards, 4 each of Tacocats, Beard Cats, Catermelon, Rainbow Ralphing Cat and Hairy Potato Cat, rulebook",
3/10/2020 12:55,awaiting,Forbidden Island ,,4-Feb,30 min,10+,3.44449E+13,,17.98,,Adventure... If you dare,Matt Leacock,,,,,,"Join a team of fearless adventurers on a do-or-die mission to capture four sacred treasures from the ruins of this perilous paradise. Your team will have to work together and make some pulse-pounding maneuvers, as the island will sink beneath each step! Race to collect the treasures and make a triumphant escape before you are swallowed into the watery abyss!","58 playing cards, 24 island tiles, 6 pawns, 6 character cards, 4 treasure figurines, 1 water meter, 1 water level marker, rules of play",
3/10/2020 19:01,awaiting,Forbidden Sky,,5-Feb,45 min,10+,3.44449E+13,,21.89,,Height of Danger,Matt Leacock ,,,,,,Gear up for a thrilling adventure to recover a legendary flying machine buried deep in the ruins of an ancient desert city. You’ll need to coordinate with your teammates and use every available resource if you hope to survive the scorching heat and relentless sandstorm. Find the flying machine and escape before you all become permanent artifacts of the forbidden desert!,"49 Cards, 24 Tiles, 48 Sand markers, 6 Pawns' 5 Water level markers, 1 Flying machine model, 4 Flying machine parts: Engine Propeller, Navigation deck, Solar crystal, 1 Sandstorm meter, 1 Sand storm meter stand, 1 Sandstorm level marker, Rules",
3/11/2020 2:59,awaiting,Guillotine,,5-Feb,30 min,12+,3.44449E+13,3.44449E+13,12,,,Paul Peterson ,,,,,,"This irreverent and humorous card game takes place during the French Revolution. Players represent rival guillotine operators vying for the best collection of noble heads over three rounds. Each round, twelve nobles are lined up for the guillotine. The nobles are worth varying points, depending on their notoriety. During your turn, you play action cards to change the order of the line so you can collect the best nobles. The player with the most points at the end of the game wins!",1 rule book 1 small cardboard guillotine display 50 card noble deck (cards with yellow backs with head in a basket)  60 action cards (cards with white backs with queen throwing cake),
3/11/2020 2:55,awaiting,Hanabi,,5-Feb,30 min,8+,3.44449E+13,3.44449E+13,10.95,,,Antoine Bauza,,,,,,"In this cooperative game, players must launch a Grand Fireworks Finale! Players can see what cards everyone holds...except their own. Working together they must give and receive vital information to play cards in the proper launch sequence...","60 Hanabi Cards (6 suits each with three 1s, two 2's, two 3's, two 4's, and one 5) 8 Blue Clock tokens, 4 black fuse tokens",
